clearing_s,clears,enroute_measures,failures,fallbacks,measurement_s,measures,move_m,movement_s,noise,route_end,scenario,seconds_per_source,seed,source_count,stations,success,switching_s,time_accounting_residual_s,total_time_s,variant,wall_s
56.0,12,8,2,0,1430.0,286,21661.290337358998,4332.258067471801,legacy,False,random,608.8258067471801,2026097418,10,21,True,270.0,0.0,6088.258067471801,candidate,0.9275169000029564
79.0,17,,3,0,1150.0,230,23289.70714508882,4657.941429017763,legacy,False,random,435.56724492984023,2026097419,14,21,True,211.0,0.0,6097.941429017763,baseline,4.098206499998923
79.0,17,9,3,1,1380.0,276,24326.10030142276,4865.220060284553,legacy,False,random,469.94429002032524,2026097419,14,21,True,255.0,0.0,6579.220060284553,candidate,1.315699200000381
78.0,16,,1,0,1145.0,229,22394.76677598069,4478.953355196141,legacy,False,random,394.1968903464093,2026097420,15,21,True,211.0,-1.8189894035458565e-12,5912.9533551961395,baseline,4.071709199997713
87.0,19,9,4,1,1150.0,230,23619.613475493825,4723.922695098766,legacy,False,random,411.5281796732509,2026097420,15,21,True,212.0,-1.8189894035458565e-12,6172.922695098764,candidate,1.523327499991865
81.0,17,,2,0,920.0,184,20220.87980391814,4044.17596078363,legacy,False,random,347.345064052242,2026097421,15,21,True,165.0,-9.094947017729282e-13,5210.175960783629,baseline,6.165254499996081
87.0,19,8,4,0,920.0,184,20577.16822634912,4115.433645269824,legacy,False,random,352.5622430179883,2026097421,15,21,True,166.0,0.0,5288.433645269824,candidate,1.7788084000058006
60.0,12,,0,0,1245.0,249,21603.84359629589,4320.76871925918,legacy,False,random,487.98072660493176,2026097422,12,21,True,230.0,9.094947017729282e-13,5855.768719259181,baseline,4.894012900011148
63.0,13,10,1,0,1370.0,274,22124.194687367268,4424.8389374734525,legacy,False,random,508.9865781227879,2026097422,12,21,True,250.0,1.8189894035458565e-12,6107.838937473454,candidate,1.2663049000111641
86.0,18,,2,0,955.0,191,23129.38350200785,4625.87670040157,legacy,False,random,364.92979377509806,2026097423,16,21,True,172.0,-9.094947017729282e-13,5838.876700401569,baseline,6.5656193000031635
89.0,19,9,3,0,950.0,190,20469.234011120658,4093.846802224133,legacy,False,random,331.55292513900827,2026097423,16,16,True,172.0,-9.094947017729282e-13,5304.846802224132,candidate,1.6392035000026226
88.0,20,,6,1,1185.0,237,25109.60137865123,5021.920275730246,legacy,False,random,465.2800196950176,2026097424,14,21,True,219.0,0.0,6513.920275730246,baseline,3.9289580000040587
82.0,18,10,4,1,1315.0,263,21913.8376424615,4382.767528492299,legacy,False,random,430.12625203516427,2026097424,14,21,True,242.0,9.094947017729282e-13,6021.7675284923,candidate,1.3773227999918163
152.0,40,,24,3,770.0,154,22030.766504606112,4406.1533009212235,legacy,False,random,341.75958130757635,2026097425,16,14,True,140.0,-1.8189894035458565e-12,5468.153300921222,baseline,6.010393800010206
125.0,31,8,15,2,990.0,198,22066.897035580674,4413.379407116135,legacy,False,random,356.89871294475836,2026097425,16,15,True,182.0,-9.094947017729282e-13,5710.379407116134,candidate,2.392166300007375
65.0,13,,0,0,1185.0,237,22461.307494421115,4492.2614988842215,legacy,False,random,458.40473068340174,2026097426,13,21,True,217.0,9.094947017729282e-13,5959.261498884222,baseline,3.8662806000065757
74.0,16,10,3,0,1260.0,252,21571.577091583513,4314.3154183167035,legacy,False,random,452.10118602436165,2026097426,13,21,True,229.0,-1.8189894035458565e-12,5877.315418316702,candidate,1.3415698000026168
70.0,14,,0,0,990.0,198,23447.193470346163,4689.438694069232,legacy,False,random,423.38847814780223,2026097427,14,21,True,178.0,-9.094947017729282e-13,5927.438694069231,baseline,5.055802899994887
79.0,17,7,3,1,1125.0,225,21819.606096942785,4363.921219388556,legacy,False,random,412.6372299563255,2026097427,14,21,True,209.0,9.094947017729282e-13,5776.921219388557,candidate,1.5623419000039576
75.0,15,,0,0,910.0,182,22886.209641104324,4577.241928220865,legacy,False,random,381.549461881391,2026097428,15,21,True,161.0,0.0,5723.241928220865,baseline,4.883839400004945
81.0,17,8,2,0,1040.0,208,23124.006574976676,4624.801314995334,legacy,False,random,395.5867543330222,2026097428,15,21,True,188.0,-9.094947017729282e-13,5933.801314995333,candidate,1.521441999997478
91.0,21,,7,1,1035.0,207,21270.033332592677,4254.006666518535,legacy,False,random,397.9290476084669,2026097429,14,21,True,191.0,9.094947017729282e-13,5571.006666518536,baseline,5.837988300001598
100.0,24,7,10,1,1150.0,230,20146.232542489382,4029.2465084978753,legacy,False,random,392.2318934641339,2026097429,14,21,True,212.0,-9.094947017729282e-13,5491.246508497875,candidate,1.2764517000032356
74.0,16,,3,0,1145.0,229,23045.46145519568,4609.092291039136,legacy,False,random,464.6994070030106,2026097430,13,21,True,213.0,1.8189894035458565e-12,6041.092291039138,baseline,5.081926599988947
74.0,16,9,3,1,1165.0,233,23832.192981269436,4766.438596253887,legacy,False,random,478.34143048106813,2026097430,13,21,True,213.0,-1.8189894035458565e-12,6218.438596253885,candidate,1.2491144999949029
78.0,18,,6,1,1210.0,242,23779.879822206087,4755.975964441219,legacy,False,random,522.1646637034347,2026097431,12,21,True,222.0,-1.8189894035458565e-12,6265.975964441217,baseline,5.714543199996115
66.0,14,9,2,1,1265.0,253,20567.35356682126,4113.470713364252,legacy,False,random,473.12255944702105,2026097431,12,21,True,233.0,0.0,5677.470713364252,candidate,1.5564509999967413
59.0,13,,3,1,1400.0,280,24228.02762462279,4845.605524924558,legacy,False,random,656.1605524924558,2026097432,10,21,True,257.0,0.0,6561.605524924558,baseline,3.4366810000065016
62.0,14,7,4,1,1465.0,293,19281.68036342923,3856.3360726858455,legacy,False,random,566.2336072685846,2026097432,10,21,True,279.0,0.0,5662.3360726858455,candidate,0.8715625999902841
53.0,11,,1,0,1295.0,259,20641.01117935999,4128.202235871998,legacy,False,random,571.5202235871998,2026097433,10,21,True,239.0,0.0,5715.202235871998,baseline,4.711570899991784
56.0,12,7,2,1,1495.0,299,19900.30397109902,3980.0607942198035,legacy,False,random,581.4060794219806,2026097433,10,21,True,283.0,1.8189894035458565e-12,5814.060794219806,candidate,0.8457216999959201
95.0,23,,10,1,1170.0,234,21883.707600254547,4376.741520050909,legacy,False,random,450.82627077314686,2026097434,13,21,True,219.0,9.094947017729282e-13,5860.7415200509095,baseline,4.115476899998612
77.0,17,8,4,1,1260.0,252,20642.57677043485,4128.51535408697,legacy,False,random,438.42425800669014,2026097434,13,21,True,234.0,1.8189894035458565e-12,5699.5153540869715,candidate,1.4228856999980053
101.0,23,,7,1,855.0,171,22941.50574531712,4588.301149063424,legacy,False,random,356.143821816464,2026097435,16,13,True,154.0,0.0,5698.301149063424,baseline,5.307432100002188
95.0,21,9,5,1,840.0,168,19427.348894891064,3885.4697789782126,legacy,False,random,310.8418611861383,2026097435,16,13,True,153.0,0.0,4973.469778978213,candidate,2.0910297999944305
74.0,18,,8,1,1405.0,281,23138.08962685238,4627.617925370477,legacy,False,random,636.9617925370478,2026097436,10,21,True,263.0,9.094947017729282e-13,6369.617925370478,baseline,4.187110900005791
62.0,14,6,4,0,1490.0,298,20239.752453175446,4047.9504906350894,legacy,False,random,588.2950490635089,2026097436,10,21,True,283.0,0.0,5882.950490635089,candidate,1.046540900002583
85.0,21,,10,2,1540.0,308,22503.88968327459,4500.777936654918,legacy,False,random,583.3434487868107,2026097437,11,21,True,291.0,-9.094947017729282e-13,6416.7779366549175,baseline,2.5116776999930153
67.0,15,8,4,1,1400.0,280,21157.029531464133,4231.405906292829,legacy,False,random,541.855082390257,2026097437,11,21,True,262.0,-9.094947017729282e-13,5960.405906292828,candidate,1.1234121000015875
50.0,10,,0,0,1280.0,256,21569.431184815876,4313.886236963172,legacy,False,random,587.8886236963174,2026097438,10,21,True,235.0,9.094947017729282e-13,5878.886236963173,baseline,4.297464799994486
50.0,10,5,0,0,1330.0,266,21568.32466484631,4313.664932969262,legacy,False,random,594.0664932969261,2026097438,10,21,True,247.0,-9.094947017729282e-13,5940.664932969261,candidate,1.0937596000003396
63.0,13,,1,0,1200.0,240,22407.907721608455,4481.581544321693,legacy,False,random,497.1317953601412,2026097439,12,21,True,221.0,9.094947017729282e-13,5965.581544321694,baseline,3.340140500004054
63.0,13,9,1,0,1215.0,243,21869.9921779519,4373.99843559038,legacy,False,random,489.74986963253156,2026097439,12,21,True,225.0,-9.094947017729282e-13,5876.998435590379,candidate,1.1340005000092788
73.0,15,,1,0,1155.0,231,26622.631088688773,5324.526217737755,legacy,False,random,483.1090155526968,2026097440,14,21,True,211.0,0.0,6763.526217737755,baseline,3.5570901000028243
85.0,19,8,5,1,1310.0,262,24927.638479625668,4985.527695925132,legacy,False,random,473.3948354232237,2026097440,14,21,True,247.0,-9.094947017729282e-13,6627.527695925131,candidate,1.1742732999991858
81.0,17,,2,0,1130.0,226,22274.266017511545,4454.85320350231,legacy,False,random,391.59021356682064,2026097441,15,21,True,208.0,0.0,5873.85320350231,baseline,3.661377500000526
81.0,17,9,2,0,1090.0,218,22692.755183087917,4538.551036617584,legacy,False,random,393.9034024411722,2026097441,15,21,True,199.0,-9.094947017729282e-13,5908.551036617583,candidate,1.4391521999932593
78.0,16,,1,0,980.0,196,21729.56567894084,4345.913135788168,legacy,False,random,372.0608757192112,2026097442,15,21,True,177.0,0.0,5580.913135788168,baseline,3.908706100002746
81.0,17,7,2,0,1050.0,210,20535.34438148296,4107.068876296592,legacy,False,random,361.93792508643946,2026097442,15,21,True,191.0,0.0,5429.068876296592,candidate,1.2604262999957427
82.0,18,,4,0,1265.0,253,24656.704995376607,4931.340999075321,legacy,False,random,465.3100713625228,2026097443,14,21,True,236.0,-9.094947017729282e-13,6514.34099907532,baseline,4.45698230000562
76.0,16,8,2,0,1190.0,238,22955.614725886564,4591.122945177312,legacy,False,random,434.29449608409374,2026097443,14,21,True,223.0,0.0,6080.122945177312,candidate,1.2047926999948686
76.0,16,,2,0,980.0,196,21384.83886642173,4276.967773284346,legacy,False,random,393.6405552345961,2026097444,14,21,True,178.0,0.0,5510.967773284346,baseline,4.792722099999082
73.0,15,8,1,0,1205.0,241,22017.245028113863,4403.449005622772,legacy,False,random,421.6749289730552,2026097444,14,21,True,222.0,9.094947017729282e-13,5903.449005622773,candidate,1.1534300000057556
74.0,16,,3,0,1285.0,257,25913.796929728698,5182.75938594574,legacy,False,random,521.4430296881336,2026097445,13,21,True,237.0,-2.7284841053187847e-12,6778.759385945737,baseline,3.7137627999909455
65.0,13,7,0,0,1420.0,284,23743.885396437818,4748.777079287561,legacy,False,random,499.90592917596626,2026097445,13,21,True,265.0,9.094947017729282e-13,6498.777079287562,candidate,0.9404330999968806
70.0,14,,0,0,1035.0,207,21624.015945988063,4324.8031891976125,legacy,False,random,401.0573706569723,2026097446,14,21,True,185.0,0.0,5614.8031891976125,baseline,4.155438299989328
70.0,14,9,0,0,1065.0,213,21335.281017103265,4267.056203420652,legacy,False,random,400.00401453004673,2026097446,14,21,True,198.0,1.8189894035458565e-12,5600.056203420654,candidate,1.3557664999971166
63.0,13,,1,0,1200.0,240,20079.940778126605,4015.988155625321,legacy,False,random,458.33234630210995,2026097447,12,21,True,221.0,-9.094947017729282e-13,5499.988155625319,baseline,3.244220000007772
66.0,14,7,2,0,1305.0,261,19931.88367358455,3986.37673471691,legacy,False,random,466.53139455974247,2026097447,12,21,True,241.0,-9.094947017729282e-13,5598.37673471691,candidate,0.9067123999993782
53.0,11,,1,0,1395.0,279,22660.794815553312,4532.158963110664,legacy,False,random,623.9158963110664,2026097448,10,21,True,259.0,-9.094947017729282e-13,6239.1589631106635,baseline,2.6282833000004757
56.0,12,5,2,1,1435.0,287,21076.418469303724,4215.283693860746,legacy,False,random,597.4283693860746,2026097448,10,21,True,268.0,-9.094947017729282e-13,5974.283693860745,candidate,0.82694270000502
67.0,15,,4,1,1275.0,255,22892.90626757662,4578.581253515324,legacy,False,random,559.5982957741205,2026097449,11,21,True,235.0,1.8189894035458565e-12,6155.581253515325,baseline,2.5189905000006547
55.0,11,5,0,0,1305.0,261,22304.52190584516,4460.90438116903,legacy,False,random,551.1731255608211,2026097449,11,21,True,242.0,1.8189894035458565e-12,6062.904381169032,candidate,0.7056975000014063
60.0,12,,0,0,1170.0,234,20822.081385892772,4164.416277178554,legacy,False,random,467.7013564315461,2026097450,12,21,True,218.0,-9.094947017729282e-13,5612.416277178553,baseline,4.653629700012971
69.0,15,7,3,0,1235.0,247,20603.08335184655,4120.61667036931,legacy,False,random,471.30138919744263,2026097450,12,21,True,231.0,1.8189894035458565e-12,5655.616670369312,candidate,0.8718747999955667
107.0,25,,9,2,1115.0,223,24764.441010140697,4952.88820202814,legacy,False,random,398.6180126267587,2026097451,16,19,True,203.0,-9.094947017729282e-13,6377.888202028139,baseline,3.300203799997689
116.0,28,10,12,3,1180.0,236,23525.246723546912,4705.049344709381,legacy,False,random,388.6905840443363,2026097451,16,19,True,218.0,-9.094947017729282e-13,6219.04934470938,candidate,0.9106809999939287
50.0,10,,0,0,1390.0,278,21262.19903929788,4252.439807859576,legacy,False,random,594.9439807859577,2026097452,10,21,True,257.0,9.094947017729282e-13,5949.439807859577,baseline,2.6334510000015143
53.0,11,3,1,0,1270.0,254,20049.752056619596,4009.950411323919,legacy,False,random,557.095041132392,2026097452,10,21,True,238.0,9.094947017729282e-13,5570.95041132392,candidate,0.6652907999960007
101.0,23,,7,2,605.0,121,18412.44511595351,3682.489023190701,legacy,False,random,281.0930639494189,2026097453,16,8,True,109.0,9.094947017729282e-13,4497.489023190702,baseline,5.234241300000576
92.0,20,10,4,1,725.0,145,18267.83009954772,3653.5660199095437,legacy,False,random,287.8478762443465,2026097453,16,8,True,135.0,0.0,4605.566019909544,candidate,2.5751613000029465
53.0,11,,1,0,1210.0,242,19750.344901820223,3950.068980364044,legacy,False,random,543.5068980364044,2026097454,10,21,True,222.0,9.094947017729282e-13,5435.068980364044,baseline,3.619676799993613
56.0,12,4,2,0,1250.0,250,19789.245398573337,3957.849079714666,legacy,False,random,549.5849079714666,2026097454,10,21,True,232.0,0.0,5495.849079714666,candidate,0.7492815000005066
65.0,13,,0,0,1220.0,244,25133.20502932886,5026.641005865773,legacy,False,random,502.74161583582867,2026097455,13,21,True,224.0,0.0,6535.641005865773,baseline,2.8436004999966826
86.0,20,10,7,1,1380.0,276,22655.441109990443,4531.088221998089,legacy,False,random,480.9298632306222,2026097455,13,21,True,255.0,0.0,6252.088221998089,candidate,0.9604858999955468
61.0,13,,2,0,1325.0,265,19260.81617068338,3852.163234136677,legacy,False,random,498.83302128515237,2026097456,11,21,True,249.0,-9.094947017729282e-13,5487.163234136676,baseline,2.6770608999941032
61.0,13,9,2,0,1550.0,310,20105.65768688264,4021.131537376528,legacy,False,random,538.6483215796844,2026097456,11,21,True,293.0,0.0,5925.131537376528,candidate,0.7381114000017988
73.0,15,,1,0,1010.0,202,21314.393020128493,4262.878604025698,legacy,False,random,394.99132885897853,2026097457,14,21,True,184.0,9.094947017729282e-13,5529.878604025699,baseline,5.982724799992866
88.0,20,10,6,1,1205.0,241,21085.309724898503,4217.0619449797005,legacy,False,random,409.4329960699785,2026097457,14,21,True,222.0,-9.094947017729282e-13,5732.0619449797,candidate,0.9514150000031805
93.0,21,,6,1,1035.0,207,24593.971743054568,4918.794348610914,legacy,False,random,415.9196232407276,2026097458,15,21,True,192.0,0.0,6238.794348610914,baseline,2.7587902000086615
96.0,22,8,7,1,1130.0,226,26945.58308600332,5389.116617200664,legacy,False,random,454.8744411467109,2026097458,15,21,True,208.0,0.0,6823.116617200664,candidate,1.1599459999997634
58.0,12,,1,0,1385.0,277,22787.551731392134,4557.510346278427,legacy,False,random,569.1373042071297,2026097459,11,21,True,260.0,-9.094947017729282e-13,6260.510346278426,baseline,2.0440216999995755
58.0,12,6,1,0,1365.0,273,22292.123498294222,4458.424699658845,legacy,False,random,557.8567908780768,2026097459,11,21,True,255.0,-9.094947017729282e-13,6136.4246996588445,candidate,0.6587448999925982
53.0,11,,1,0,1515.0,303,21748.500304605066,4349.700060921012,legacy,False,random,619.9700060921011,2026097460,10,21,True,282.0,0.0,6199.700060921012,baseline,1.954372100008186
53.0,11,9,1,0,1495.0,299,21206.291201227647,4241.258240245529,legacy,False,random,607.125824024553,2026097460,10,21,True,282.0,9.094947017729282e-13,6071.25824024553,candidate,0.762447200002498
66.0,14,,2,1,1250.0,250,20605.060613845802,4121.012122769162,legacy,False,random,472.4176768974302,2026097461,12,21,True,232.0,9.094947017729282e-13,5669.0121227691625,baseline,3.599051299999701
66.0,14,7,2,1,1250.0,250,21273.990743216735,4254.7981486433455,legacy,False,random,483.64984572027885,2026097461,12,21,True,233.0,9.094947017729282e-13,5803.798148643346,candidate,0.813266899989685
63.0,13,,1,0,1365.0,273,21657.178897406593,4331.435779481319,legacy,False,random,501.0363149567765,2026097462,12,21,True,253.0,-9.094947017729282e-13,6012.435779481318,baseline,3.5963322000025073
66.0,14,6,2,1,1450.0,290,20614.488829866827,4122.8977659733655,legacy,False,random,492.4914804977804,2026097462,12,21,True,271.0,-9.094947017729282e-13,5909.897765973365,candidate,1.3960744999931194
92.0,22,,9,2,1285.0,257,21389.322516358498,4277.8645032716995,legacy,False,random,453.37419255936135,2026097463,13,21,True,239.0,-1.8189894035458565e-12,5893.864503271698,baseline,3.570640200006892
80.0,18,8,5,1,1385.0,277,21230.107734304453,4246.021546860891,legacy,False,random,459.232426681607,2026097463,13,21,True,259.0,0.0,5970.021546860891,candidate,1.2440256999980193
74.0,16,,3,1,1275.0,255,25627.364973575615,5125.472994715124,legacy,False,random,516.5748457473171,2026097464,13,21,True,241.0,-9.094947017729282e-13,6715.472994715123,baseline,3.0587512999918545
83.0,19,9,6,1,1360.0,272,23404.849178553966,4680.9698357107945,legacy,False,random,490.45921813159924,2026097464,13,21,True,252.0,-4.547473508864641e-12,6375.96983571079,candidate,1.0689727999997558
88.0,20,,6,1,1025.0,205,22904.495551260163,4580.899110252034,legacy,False,random,420.1356507322882,2026097465,14,21,True,188.0,9.094947017729282e-13,5881.899110252035,baseline,4.117340800003149
82.0,18,8,4,0,1155.0,231,23342.329636724295,4668.46592734486,legacy,False,random,437.03328052463286,2026097465,14,21,True,213.0,0.0,6118.46592734486,candidate,1.2811703000043053
55.0,11,,0,0,1260.0,252,21596.544950076423,4319.3089900152845,legacy,False,random,533.3008172741169,2026097466,11,21,True,232.0,9.094947017729282e-13,5866.308990015285,baseline,2.7250017000042135
55.0,11,7,0,0,1325.0,265,21576.891385864088,4315.378277172818,legacy,False,random,539.8525706520745,2026097466,11,21,True,243.0,9.094947017729282e-13,5938.378277172819,candidate,0.7423369999887655
92.0,20,,4,1,735.0,147,17277.6242899924,3455.52485799848,legacy,False,random,275.90780362490494,2026097467,16,12,True,132.0,-9.094947017729282e-13,4414.524857998479,baseline,4.587290099996608
86.0,18,8,2,0,1095.0,219,22164.124767985,4432.824953597,legacy,False,random,363.61405959981244,2026097467,16,21,True,204.0,-9.094947017729282e-13,5817.824953596999,candidate,0.9323325000004843
102.0,24,,9,2,1040.0,208,22281.22113222037,4456.244226444073,legacy,False,random,385.8829484296049,2026097468,15,21,True,190.0,0.0,5788.244226444073,baseline,4.0399591000023065
90.0,20,9,5,2,1180.0,236,21635.984682379207,4327.1969364758415,legacy,False,random,387.8797957650561,2026097468,15,21,True,221.0,0.0,5818.1969364758415,candidate,1.1588162999978522
93.0,21,,6,0,1130.0,226,25298.41923986952,5059.6838479739035,legacy,False,random,432.77892319826026,2026097469,15,21,True,209.0,0.0,6491.6838479739035,baseline,4.097498699993594
90.0,20,9,5,0,1040.0,208,25697.59623399725,5139.519246799451,legacy,False,random,430.7012831199635,2026097469,15,21,True,191.0,9.094947017729282e-13,6460.519246799452,candidate,1.0205968999944162
81.0,17,,2,1,1005.0,201,24174.034631715946,4834.806926343189,legacy,False,random,406.78712842287933,2026097470,15,21,True,181.0,9.094947017729282e-13,6101.80692634319,baseline,3.8800333000108367
87.0,19,8,4,0,1110.0,222,25507.40506896316,5101.481013792633,legacy,False,random,433.43206758617544,2026097470,15,21,True,203.0,-1.8189894035458565e-12,6501.4810137926315,candidate,1.061855599997216
104.0,24,,8,1,650.0,130,15913.086493942255,3182.61729878845,legacy,False,random,253.60108117427814,2026097471,16,10,True,121.0,0.0,4057.61729878845,baseline,3.5489825999975437
92.0,20,9,4,0,700.0,140,14935.886426184394,2987.1772852368795,legacy,False,random,244.26108032730494,2026097471,16,11,True,129.0,-4.547473508864641e-13,3908.177285236879,candidate,1.281192700000247
93.0,21,,6,2,1130.0,226,25300.575044746383,5060.115008949277,legacy,False,random,432.74100059661845,2026097472,15,21,True,208.0,0.0,6491.115008949277,baseline,4.03231730000698
84.0,18,7,3,0,1155.0,231,23486.843264123985,4697.368652824798,legacy,False,random,409.8912435216533,2026097472,15,21,True,212.0,9.094947017729282e-13,6148.368652824799,candidate,1.0002310999989277
78.0,16,,1,0,1150.0,230,20931.54379357954,4186.308758715909,legacy,False,random,375.0872505810605,2026097473,15,21,True,212.0,-9.094947017729282e-13,5626.308758715908,baseline,2.8844753000012133
90.0,20,9,5,1,1260.0,252,20824.80294618621,4164.960589237245,legacy,False,random,383.33070594914955,2026097473,15,21,True,235.0,-1.8189894035458565e-12,5749.960589237243,candidate,1.3720383000036236
69.0,15,,3,1,1145.0,229,20255.264293711796,4051.0528587423596,legacy,False,random,456.33773822853,2026097474,12,21,True,211.0,0.0,5476.05285874236,baseline,3.484727200004272
63.0,13,9,1,1,1250.0,250,20034.73238427426,4006.946476854852,legacy,False,random,462.6622064045711,2026097474,12,21,True,232.0,1.8189894035458565e-12,5551.946476854853,candidate,1.0889787999913096
58.0,12,,1,0,1265.0,253,22290.381871054815,4458.076374210962,legacy,False,random,546.7342158373602,2026097475,11,21,True,233.0,0.0,6014.076374210962,baseline,2.5752592000062577
61.0,13,6,2,1,1220.0,244,19832.812209980897,3966.5624419961796,legacy,False,random,497.5965856360163,2026097475,11,21,True,226.0,0.0,5473.56244199618,candidate,0.6910594999935711
98.0,22,,6,1,1225.0,245,25505.59799457058,5101.11959891412,legacy,False,random,415.63247493213254,2026097476,16,19,True,226.0,9.094947017729282e-13,6650.119598914121,baseline,2.8662769999937154
89.0,19,7,3,1,1065.0,213,21640.10577043414,4328.021154086828,legacy,False,random,354.81382213042673,2026097476,16,17,True,195.0,0.0,5677.021154086828,candidate,0.9080929000047036
64.0,14,,3,0,1400.0,280,20653.433628816696,4130.6867257633385,legacy,False,random,532.3351568875763,2026097477,11,21,True,261.0,9.094947017729282e-13,5855.686725763339,baseline,2.785784899999271
70.0,16,8,5,0,1515.0,303,20673.705471062323,4134.741094212464,legacy,False,random,545.976463110224,2026097477,11,21,True,286.0,0.0,6005.741094212464,candidate,1.137527200000477
66.0,14,,2,0,1165.0,233,21798.798672081262,4359.759734416251,legacy,False,random,483.81331120135434,2026097478,12,21,True,215.0,9.094947017729282e-13,5805.759734416252,baseline,3.663959800003795
72.0,16,6,4,0,1390.0,278,21750.969004319344,4350.193800863865,legacy,False,random,505.84948340532213,2026097478,12,21,True,258.0,0.0,6070.193800863865,candidate,0.789760199986631
61.0,13,,2,1,1205.0,241,21090.062328227294,4218.01246564546,legacy,False,random,518.8193150586781,2026097479,11,21,True,223.0,-9.094947017729282e-13,5707.012465645459,baseline,2.921830699997372
61.0,13,7,2,0,1270.0,254,19762.834734313998,3952.5669468627984,legacy,False,random,501.6879042602544,2026097479,11,21,True,235.0,0.0,5518.566946862798,candidate,0.7887301000009757
88.0,22,,11,3,1440.0,288,23066.301940308975,4613.260388061796,legacy,False,random,582.4782170965268,2026097480,11,21,True,266.0,-9.094947017729282e-13,6407.260388061795,baseline,3.3941549000010127
64.0,14,7,3,2,1445.0,289,20938.277930832686,4187.6555861665365,legacy,False,random,542.6050532878669,2026097480,11,21,True,272.0,-9.094947017729282e-13,5968.655586166536,candidate,0.6741378999868175
78.0,16,,1,0,835.0,167,22618.15975081757,4523.6319501635135,legacy,False,random,372.50879667756755,2026097481,15,21,True,151.0,0.0,5587.6319501635135,baseline,6.163809899997432
78.0,16,5,1,0,865.0,173,21111.190078587802,4222.238015717559,legacy,False,random,354.61586771450413,2026097481,15,21,True,154.0,2.7284841053187847e-12,5319.238015717562,candidate,1.1347680000035325
72.0,16,,4,0,1370.0,274,24967.553468718863,4993.510693743774,legacy,False,random,557.7925578119812,2026097482,12,21,True,258.0,0.0,6693.510693743774,baseline,2.306222400002298
69.0,15,10,3,0,1465.0,293,23235.60126286413,4647.120252572827,legacy,False,random,538.0933543810688,2026097482,12,21,True,276.0,-9.094947017729282e-13,6457.120252572826,candidate,0.89989329999662
55.0,11,,0,0,1345.0,269,24940.002461416727,4988.000492283344,legacy,False,random,603.1818629348494,2026097483,11,21,True,247.0,-9.094947017729282e-13,6635.000492283343,baseline,2.6310771999997087
61.0,13,5,2,0,1455.0,291,21895.150408061247,4379.030081612249,legacy,False,random,560.7300074192954,2026097483,11,21,True,273.0,0.0,6168.030081612249,candidate,0.6488381999952253
72.0,16,,4,1,1210.0,242,23840.326933228265,4768.065386645653,legacy,False,random,522.6721155538045,2026097484,12,21,True,222.0,9.094947017729282e-13,6272.065386645654,baseline,3.3850769999990007
78.0,18,7,6,1,1230.0,246,20971.859134296414,4194.371826859282,legacy,False,random,477.61431890494026,2026097484,12,21,True,229.0,9.094947017729282e-13,5731.371826859283,candidate,0.7516202999977395
58.0,12,,1,0,1395.0,279,21836.471827917274,4367.294365583454,legacy,False,random,552.6631241439504,2026097485,11,21,True,259.0,9.094947017729282e-13,6079.294365583455,baseline,2.5711122999928193
58.0,12,8,1,0,1465.0,293,21255.576530781575,4251.1153061563155,legacy,False,random,549.9195732869376,2026097485,11,21,True,275.0,-9.094947017729282e-13,6049.115306156315,candidate,0.8015370000066468
69.0,15,,3,0,1210.0,242,21930.875367275017,4386.175073455001,legacy,False,random,490.93125612125027,2026097486,12,21,True,226.0,1.8189894035458565e-12,5891.175073455003,baseline,3.4507711000042036
69.0,15,7,3,1,1365.0,273,22048.048777052427,4409.609755410485,legacy,False,random,508.3841462842072,2026097486,12,21,True,257.0,9.094947017729282e-13,6100.609755410486,candidate,0.8778992000006838
73.0,17,,6,1,1240.0,248,21665.717887475923,4333.143577495184,legacy,False,random,534.1948706813805,2026097487,11,21,True,230.0,9.094947017729282e-13,5876.143577495185,baseline,2.92053859999578
64.0,14,7,3,1,1325.0,265,21678.3555449414,4335.671108988278,legacy,False,random,542.8791917262074,2026097487,11,21,True,247.0,2.7284841053187847e-12,5971.671108988281,candidate,0.8396803999930853
73.0,15,,1,0,1110.0,222,26469.77040193286,5293.954080386571,legacy,False,random,477.1395771704693,2026097488,14,21,True,203.0,-9.094947017729282e-13,6679.95408038657,baseline,3.230890699996962
73.0,15,9,1,0,1240.0,248,23412.69942301034,4682.539884602069,legacy,False,random,444.82427747157635,2026097488,14,21,True,232.0,0.0,6227.539884602069,candidate,0.9681102999893483
96.0,22,,7,1,1120.0,224,25263.622115005837,5052.724423001167,legacy,False,random,431.5816282000778,2026097489,15,21,True,205.0,-9.094947017729282e-13,6473.7244230011665,baseline,3.901266699991538
84.0,18,9,3,1,1150.0,230,26511.32489195208,5302.264978390414,legacy,False,random,449.95099855936104,2026097489,15,21,True,213.0,9.094947017729282e-13,6749.264978390415,candidate,1.0124306999932742
53.0,11,,1,0,1330.0,266,21278.699553930233,4255.7399107860465,legacy,False,random,588.6739910786048,2026097490,10,21,True,248.0,9.094947017729282e-13,5886.739910786047,baseline,2.695804200004204
53.0,11,8,1,0,1395.0,279,20580.71208428454,4116.142416856907,legacy,False,random,582.2142416856907,2026097490,10,21,True,258.0,-9.094947017729282e-13,5822.1424168569065,candidate,0.7954405000054976
